,duration,src_bytes,dst_bytes,missed_bytes,src_pkts,src_ip_bytes,dst_pkts,dst_ip_bytes,dns_qclass,dns_qtype,dns_rcode,dns_AA,dns_RD,dns_RA,dns_rejected,ssl_resumed,ssl_established,http_trans_depth,http_request_body_len,http_response_body_len,http_status_code,weird_notice,label
55,0.004648,386,0,0,6,554,0,0,1,255,0,1,0,0,0,-1,-1,0,0,0,0,-1,0
56,0.022653,48,48,0,1,76,1,76,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
58,0.015933,43,838,0,1,71,1,866,1,28,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
60,0.296475,0,189,0,0,0,1,217,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
61,0.174826,44,473,0,1,72,1,501,1,28,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
62,3.324116,3016,0,0,24,3688,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
63,0.0,0,0,0,1,76,0,0,1,2,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
65,0.376819,40,95,0,1,68,1,123,1,28,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
67,0.067998,175,1693,0,5,387,6,1945,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
69,0.214975,48,168,0,1,76,1,196,1,1,0,1,0,0,0,-1,-1,0,0,0,0,-1,0
70,0.00344,116,0,0,2,212,0,0,1,255,0,1,0,0,0,-1,-1,0,0,0,0,-1,0
72,3.19665,519,0,0,3,603,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
73,0.014979,51,671,0,1,79,1,699,1,28,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
75,0.001231,573,0,0,2,629,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
77,0.012529,132,3621,0,5,344,7,3913,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
80,0.008708,132,396,0,5,344,5,608,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
85,4.187601,1025,0,0,7,1361,0,0,1,255,0,1,0,0,0,-1,-1,0,0,0,0,-1,0
86,0.016604,226,3978,0,7,518,8,4310,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
87,0.010978,49,186,0,1,77,1,214,1,1,0,0,1,1,0,-1,-1,0,0,0,0,-1,0
88,0.002369,459,0,0,2,515,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
89,0.124097,56,418,0,1,84,1,446,1,12,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
90,0.016484,39,760,0,1,67,1,788,1,43,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
92,0.006078,116,0,0,2,212,0,0,1,255,0,1,0,0,0,-1,-1,0,0,0,0,-1,0
95,0.023046,56,344,0,1,84,1,372,1,12,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
96,0.109412,133,1770,0,4,304,7,2062,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
97,0.002063,172,0,0,2,228,0,0,1,255,0,1,0,0,0,-1,-1,0,0,0,0,-1,0
98,0.02332,48,443,0,1,76,1,471,1,43,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
101,0.012655,276,6549,0,5,488,9,6921,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
102,0.010922,55,339,0,1,83,1,367,1,12,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
103,0.009722,175,1693,0,5,387,6,1945,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
107,0.014489,175,1693,0,6,427,7,1985,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
109,10.072531,230,0,0,2,286,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
110,0.017198,194,1693,0,5,406,6,1945,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
111,0.102591,52,331,0,1,80,1,359,1,43,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
112,0.01711,46,845,0,1,74,1,873,1,28,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
115,3.192334,5116,0,0,16,5564,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
116,0.011599,48,48,0,1,76,1,76,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
121,3.043811,0,0,0,3,180,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
124,0.401086,66,0,0,2,162,0,0,1,255,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
126,0.258087,11,1260,0,5,279,5,1528,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
127,0.324188,54,733,0,1,82,1,761,1,12,3,0,0,0,0,-1,-1,0,0,0,0,-1,0
128,0.000813,0,372,0,0,0,2,428,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
129,0.012007,169,3478,0,6,421,7,3770,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
130,0.245886,43,122,0,1,71,1,150,1,28,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
132,31.409392,0,0,0,1,40,6,264,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
133,0.022689,207,15586,0,6,471,15,17184,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
134,0.012023,53,473,0,1,81,1,501,1,12,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
136,0.001301,386,0,0,6,554,0,0,1,255,0,1,0,0,0,-1,-1,0,0,0,0,-1,0
137,0.011756,254,1941,0,7,546,8,2273,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
139,5.2e-05,402,0,0,2,458,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
141,0.018804,56,56,0,1,84,1,84,1,12,5,0,0,0,0,-1,-1,0,0,0,0,-1,0
142,0.21275,0,135,0,0,0,1,163,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
143,0.235332,51,115,0,1,79,1,143,1,28,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
144,1.828327,45,166,0,1,73,1,194,1,1,0,1,0,0,0,-1,-1,0,0,0,0,-1,0
145,0.004575,386,0,0,6,554,0,0,1,255,0,1,0,0,0,-1,-1,0,0,0,0,-1,0
146,0.279406,0,101,0,0,0,1,129,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
147,0.016496,0,636,0,0,0,2,692,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
148,0.017309,202,22043,0,7,494,19,22815,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
150,0.348029,18,594,0,5,286,5,862,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
151,0.04393,202,22043,0,9,574,19,22815,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
152,0.009102,132,643,0,5,344,5,855,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
153,0.00156,39,361,0,1,67,1,389,1,1,0,0,1,1,0,-1,-1,0,0,0,0,-1,0
154,3.363481,57,57,0,1,85,1,85,1,12,2,0,0,0,0,-1,-1,0,0,0,0,-1,0
155,0.016039,1052,0,0,2,1108,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
157,1.183453,57,231,0,1,85,1,259,1,12,0,1,0,0,0,-1,-1,0,0,0,0,-1,0
160,0.011483,53,355,0,1,81,1,383,1,12,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
162,96.479975,336,0,0,14,1008,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
164,3.003932,0,0,0,2,104,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
165,0.018929,42,70,0,1,70,1,98,1,28,0,1,0,0,0,-1,-1,0,0,0,0,-1,0
166,13.218827,352,0,0,4,464,0,0,32769,12,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
169,0.21427,54,104,0,1,82,1,132,1,12,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
170,0.309237,44,72,0,1,72,1,100,1,28,0,1,0,0,0,-1,-1,0,0,0,0,-1,0
172,0.036331,50,546,0,1,78,1,574,1,43,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
173,178.457613,648,0,0,27,1944,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
174,5.021211,376,0,0,9,844,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
176,0.119585,52,285,0,1,100,1,333,1,28,0,1,0,0,0,-1,-1,0,0,0,0,0,0
177,0.00887,276,6549,0,5,488,9,6921,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
178,3.993639,336,0,0,3,420,0,0,32769,12,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
179,0.003982,40,318,0,1,68,1,346,1,1,0,0,1,1,0,-1,-1,0,0,0,0,-1,0
180,0.239756,55,612,0,1,83,1,640,1,1,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
181,0.307861,250,0,0,2,306,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
182,11.799825,0,0,0,1,40,3,132,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
183,0.325998,46,97,0,1,74,1,125,1,28,3,0,0,0,0,-1,-1,0,0,0,0,-1,0
184,0.134181,54,497,0,1,82,1,525,1,12,3,0,0,0,0,-1,-1,0,0,0,0,-1,0
187,0.76619,0,640,0,0,0,2,696,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
188,3.343068,3016,0,0,24,3688,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
190,0.00192,0,636,0,0,0,2,692,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
191,0.201569,47,323,0,1,75,1,351,1,1,0,1,0,0,0,-1,-1,0,0,0,0,-1,0
193,0.303597,35,31,0,1,75,2,111,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
194,0.018336,276,6549,0,5,488,9,6921,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
195,3.901836,44,160,0,1,72,1,188,1,12,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
197,0.009829,0,636,0,0,0,2,692,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
198,3.004878,692,0,0,4,804,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
199,0.012656,55,335,0,1,83,1,363,1,12,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
200,0.408986,66,0,0,2,122,0,0,1,255,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
202,0.124782,59,196,0,1,87,1,224,1,1,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
207,0.627379,375,0,0,3,459,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
209,0.190473,0,1097,0,0,0,1,1125,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0
210,0.025815,56,346,0,1,84,1,374,1,12,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
212,0.031477,207,15586,0,5,419,14,16158,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
213,31.666422,0,0,0,1,40,6,264,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
215,0.004707,386,0,0,6,554,0,0,1,255,0,1,0,0,0,-1,-1,0,0,0,0,-1,0
217,0.181849,46,783,0,1,74,1,811,1,28,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
218,0.061503,207,15586,0,6,471,15,17184,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
222,0.022916,48,379,0,1,76,1,407,1,43,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
223,0.052188,692,29310,0,8,1024,26,30362,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
226,2.936814,224,0,0,2,280,0,0,1,12,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
228,2397.920646,225720,0,0,1140,257640,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
229,0.014293,0,272,0,0,0,1,300,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0
231,0.173962,45,609,0,1,73,1,637,1,28,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
232,22.656788,0,0,0,1,40,4,176,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
233,0.030153,56,341,0,1,84,1,369,1,12,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
234,31.57836,0,0,0,1,40,6,264,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
237,12.993365,498,0,0,6,666,0,0,32769,12,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
240,0.011375,132,396,0,5,344,5,608,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
243,0.016834,226,3978,0,7,518,9,4350,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
245,0.348426,250,0,0,2,306,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
247,0.490855,47,205,0,1,75,1,233,1,28,0,0,1,1,0,-1,-1,0,0,0,0,-1,0
248,3.227881,5116,0,0,16,5564,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
249,0.023058,276,6549,0,7,568,10,6961,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
252,182.346865,528,0,0,22,1584,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
253,13.001234,468,0,0,4,660,0,0,32769,12,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
254,0.028381,169,3478,0,5,381,7,3770,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
256,0.005859,191,991,0,5,403,5,1203,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
257,0.01299,48,48,0,1,76,1,76,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
258,0.012503,55,590,0,1,83,1,618,1,1,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
259,0.758207,383,3882,0,10,795,12,4374,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
260,2.271428,57,766,0,1,85,1,794,1,12,3,0,0,0,0,-1,-1,0,0,0,0,-1,0
262,0.000664,0,298,0,0,0,2,354,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
265,0.012002,48,48,0,1,76,1,76,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
266,0.016428,43,592,0,1,71,1,620,1,28,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
268,0.007938,0,250,0,0,0,2,306,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
270,0.362455,18,508,0,5,286,5,776,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
272,0.014328,42,102,0,1,70,1,130,1,28,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
273,4.030831,270,0,0,3,354,0,0,32769,12,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
274,0.0,0,0,0,1,239,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
277,0.010743,188,3478,0,5,400,7,3770,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
278,0.926394,43,780,0,1,71,1,808,1,28,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
280,0.244492,50,115,0,1,78,1,143,1,28,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
282,1.022803,122,0,0,2,178,0,0,1,12,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
284,0.056749,0,404,0,0,0,2,460,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
287,0.206467,49,678,0,1,77,1,706,1,1,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
289,0.763302,383,3882,0,10,795,12,4374,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
290,0.023551,56,321,0,1,84,1,349,1,12,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
294,0.012447,48,599,0,1,76,1,627,1,1,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
295,0.231302,54,291,0,1,82,1,319,1,12,0,1,0,0,0,-1,-1,0,0,0,0,-1,0
296,30.930348,1744,0,0,22,2360,0,0,32769,12,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
298,0.031179,169,3478,0,5,381,7,3770,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
299,0.085883,226,3978,0,6,478,8,4310,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
302,0.038441,40,318,0,1,68,1,346,1,1,0,0,1,1,0,-1,-1,0,0,0,0,-1,0
303,0.343101,18,508,0,5,286,5,776,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
304,0.128274,52,338,0,1,80,1,366,1,1,0,1,0,0,0,-1,-1,0,0,0,0,-1,0
306,0.010876,45,812,0,1,73,1,840,1,1,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
307,0.024758,53,458,0,1,81,1,486,1,1,0,1,0,0,0,-1,-1,0,0,0,0,-1,0
308,0.010834,42,655,0,1,70,1,683,1,1,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
309,0.333887,56,717,0,1,84,1,745,1,12,3,0,0,0,0,-1,-1,0,0,0,0,-1,0
311,0.021673,132,396,0,5,344,5,608,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
314,0.011584,169,3478,0,5,381,7,3770,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
315,0.01403,48,48,0,1,76,1,76,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
317,2.97673,692,0,0,4,804,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
318,0.245318,49,803,0,1,77,1,831,1,1,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
319,0.251184,12,3062,0,7,384,7,3430,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
320,0.022157,194,1693,0,5,406,5,212,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
321,0.708981,0,436,0,0,0,2,492,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
322,0.0248,188,3478,0,6,440,7,3770,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
324,0.041139,954,2370,0,6,1206,5,2582,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
326,0.190285,0,1174,0,0,0,1,1202,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
328,0.710199,375,0,0,3,459,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
332,0.124593,0,96,0,0,0,1,124,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
334,0.001479,0,312,0,0,0,2,368,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
335,0.014092,0,763,0,0,0,1,791,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
336,0.263837,48,48,0,1,76,1,76,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
340,0.362236,24,3861,0,7,396,7,4229,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
341,22.468572,0,0,0,1,40,4,176,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
342,0.668746,0,756,0,0,0,2,812,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0
343,0.006309,132,396,0,5,344,5,608,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
345,12.930216,128,0,0,4,240,0,0,32769,12,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
346,0.176527,52,241,0,1,80,1,269,1,1,0,1,0,0,0,-1,-1,0,0,0,0,-1,0
347,0.000436,0,298,0,0,0,2,354,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
353,0.239308,54,54,0,1,82,1,82,1,12,5,0,0,0,0,-1,-1,0,0,0,0,-1,0
355,0.246859,40,318,0,1,68,1,346,1,1,0,0,1,1,0,-1,-1,0,0,0,0,-1,0
357,4.5e-05,191,991,0,5,403,5,1203,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
358,0.018104,169,3478,0,6,421,8,3810,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
359,0.000585,39,461,0,1,67,1,489,1,1,0,0,1,1,0,-1,-1,0,0,0,0,-1,0
363,0.007358,132,643,0,5,344,5,855,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
364,0.023031,48,499,0,1,76,1,527,1,43,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
365,0.017901,276,6549,0,6,528,9,6921,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
366,0.007419,40,318,0,1,68,1,346,1,1,0,0,1,1,0,-1,-1,0,0,0,0,-1,0
368,0.011647,276,6549,0,5,488,9,6921,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
369,0.266746,52,106,0,1,80,1,134,1,28,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
370,0.41844,250,0,0,2,306,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
375,0.126664,56,106,0,1,84,1,134,1,12,0,1,0,0,0,-1,-1,0,0,0,0,-1,0
376,3.371326,3016,0,0,24,3688,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
380,0.016332,55,476,0,1,83,1,504,1,12,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
383,0.294816,56,111,0,1,84,1,139,1,12,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
384,0.395551,46,189,0,1,74,1,217,1,1,0,1,0,0,0,-1,-1,0,0,0,0,-1,0
385,0.175689,50,644,0,1,78,1,672,1,28,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
386,0.007171,132,1770,0,5,344,6,2022,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
387,0.00364,234,39,0,5,446,5,251,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
388,0.540789,383,3882,0,9,755,12,4374,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
390,0.015279,132,643,0,5,344,5,855,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
391,3.051385,692,0,0,4,804,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
393,0.252497,45,106,0,1,73,1,134,1,28,0,0,0,0,0,-1,-1,0,0,0,0,-1,0
394,0.000698,40,318,0,1,68,1,346,1,1,0,0,1,1,0,-1,-1,0,0,0,0,-1,0
395,0.102359,573,0,0,2,629,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
397,0.991463,383,3882,0,10,795,12,4374,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
398,0.010316,132,3621,0,5,344,7,3913,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
399,0.000942,40,318,0,1,68,1,346,1,1,0,0,1,1,0,-1,-1,0,0,0,0,-1,0
401,0.93128,57,231,0,1,85,1,259,1,12,0,1,0,0,0,-1,-1,0,0,0,0,-1,0
402,0.065119,100,0,0,5,380,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
403,0.016152,207,15586,0,6,471,15,17184,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0
404,0.512256,0,1099,0,0,0,4,1315,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0
