,duration,src_bytes,dst_bytes,missed_bytes,src_pkts,src_ip_bytes,dst_pkts,dst_ip_bytes,dns_qclass,dns_qtype,dns_rcode,dns_AA,dns_RD,dns_RA,dns_rejected,ssl_resumed,ssl_established,http_trans_depth,http_request_body_len,http_response_body_len,http_status_code,weird_notice,label
94,0.024923,52,52,0,2,108,2,108,1,1,3,0,1,0,1,-1,-1,0,0,0,0,-1,1
99,10.430736,1534,961,0,6,1854,4,1177,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
100,0.409925,288,0,0,3,452,2,112,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
104,60.991646,0,0,0,3,164,2,112,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
105,15.99331,3148,1500,0,9,3660,8,1924,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
106,0.010566,155,978,0,5,375,4,1150,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
108,131.53214,4357,4032,0,8,4721,9,4404,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
113,0.007539,44,44,0,2,100,2,100,1,28,0,0,1,0,1,-1,-1,0,0,0,0,-1,1
114,0.180484,238,1951,0,6,498,5,2163,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
117,0.005004,74,90,0,2,130,2,146,1,1,0,0,1,1,0,-1,-1,0,0,0,0,-1,1
118,0.789728,3553,1705,0,2,112,5,1977,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
119,5.051154,2107,1152,0,6,2427,4,1368,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
120,0.000289,0,0,0,1,52,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
122,0.002624,167,3026,0,5,435,7,3398,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
123,0.022823,0,0,0,1,44,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
125,2.6e-05,37,53,0,1,65,1,81,1,1,0,0,1,1,0,-1,-1,0,0,0,0,-1,1
131,0.07163,235,3440,0,6,555,7,3812,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
135,0.00032,0,0,0,1,40,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
138,0.002309,43,43,0,1,71,1,71,1,1,3,0,1,0,1,-1,-1,0,0,0,0,-1,1
140,6.9e-05,0,0,0,1,52,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
149,0.209325,243,1920,1920,4,459,2,112,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
156,0.003498,155,651,0,5,423,5,919,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
158,0.000354,0,0,0,1,48,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
159,0.245539,238,1951,0,5,458,5,2163,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
161,0.000535,0,0,0,2,112,1,60,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
163,0.013605,155,978,0,5,375,4,1150,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
167,0.003455,54,54,0,1,82,1,82,1,1,3,0,1,0,1,-1,-1,0,0,0,0,-1,1
168,17.761171,155,1124,0,4,371,3,164,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
171,0.010127,155,978,0,5,375,4,1150,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
175,0.259434,263,1919,0,5,531,6,2239,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
185,0.003052,54,54,0,1,82,1,82,1,1,3,0,1,0,1,-1,-1,0,0,0,0,-1,1
186,0.027668,247,1486,0,10,667,8,1818,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
189,5.337275,0,0,0,4,216,2,112,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
192,0.003381,0,0,0,1,44,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
196,0.151079,367,1919,0,3,523,5,2187,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
201,1.085295,297,12183,0,5,565,12,12815,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
203,0.001819,0,0,0,2,112,1,60,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
204,0.002226,147,3440,0,5,415,7,3812,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
205,2.144071,212,12183,0,5,480,12,12815,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
206,0.04531,92,326,0,2,148,2,382,1,1,0,0,1,1,0,-1,-1,0,0,0,0,-1,1
208,0.212872,565,524,0,5,785,4,696,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
211,0.07993,545,1919,0,5,813,6,2239,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
214,1.202885,297,12183,0,6,617,12,12815,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
216,60.874212,502,1792,38,11,1094,7,2126,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
219,0.002342,170,2938,0,5,438,7,3310,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
220,0.012303,37,53,0,1,65,1,81,1,1,0,0,1,1,0,-1,-1,0,0,0,0,-1,1
221,0.016945,155,978,0,5,375,4,1150,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
224,0.018618,155,978,0,5,375,4,1150,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
225,0.109373,228,3440,0,5,496,6,3760,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
227,1.279948,308,12183,0,5,576,12,12815,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
230,0.618613,0,0,0,100,4000,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
235,10.253187,87,188,0,17,979,16,1016,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
236,0.002591,52,52,0,2,108,2,108,1,1,3,0,1,0,1,-1,-1,0,0,0,0,-1,1
238,61.696469,1144,3817,0,16,1984,14,4553,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
239,0.002136,0,0,0,4,160,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
241,0.212228,273,1919,0,5,541,6,2239,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
242,0.000215,0,0,0,1,60,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
244,0.056998,264,1919,0,3,420,5,2179,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
246,4e-06,58,58,0,1,86,1,86,1,1,3,0,1,0,1,-1,-1,0,0,0,0,-1,1
250,0.003624,0,0,0,2,112,1,60,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
251,1.7e-05,44,44,0,2,100,2,100,1,1,0,0,1,0,1,-1,-1,0,0,0,0,-1,1
255,2.702762,347,11979,0,5,615,12,12611,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
261,30.203156,1448,0,0,2,3000,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
263,6.1e-05,39,39,0,1,67,1,67,1,1,3,0,1,0,1,-1,-1,0,0,0,0,-1,1
264,0.013492,155,978,0,5,375,4,1150,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
267,0.025587,214,1919,0,5,482,6,2239,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
269,0.002438,153,543,0,5,421,5,811,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
271,10.219855,2674,1343,1,6,2994,3,1506,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
275,130.52198,1870,3203,0,6,2130,7,3495,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
276,0.003467,152,3558,0,6,472,7,3930,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
279,1.621627,238,12183,0,5,506,12,12815,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
281,0.108327,147,3440,0,5,415,6,3760,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
283,0.002609,58,58,0,1,86,1,86,1,1,3,0,1,0,1,-1,-1,0,0,0,0,-1,1
285,0.003924,0,0,0,1,44,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
286,0.262997,256,524,0,5,476,4,696,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
288,0.000871,0,0,0,2,80,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
291,0.006685,0,0,0,1,44,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
292,60.567398,0,0,0,3,164,2,112,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
293,0.051407,0,0,0,7,280,7,280,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
297,42.590565,66840,6644,0,64,70188,43,8945,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
300,20.823058,226,107,0,5,494,4,323,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
301,0.002156,170,2938,0,6,490,7,3310,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
305,132.392648,1972,3237,0,8,2348,10,3649,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
310,0.000403,0,0,0,2,80,1,44,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
312,0.619164,535,3108,0,13,1231,12,3809,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
313,0.002472,153,463,0,5,421,5,731,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
316,0.000228,0,0,0,3,120,1,44,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
323,0.338332,311,1919,0,5,579,6,2239,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
325,0.001907,155,649,0,5,423,5,917,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
327,0.029102,0,0,0,1,60,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
329,0.000977,58,58,0,1,86,1,86,1,1,3,0,1,0,1,-1,-1,0,0,0,0,-1,1
330,0.600267,74,90,0,2,130,2,146,1,1,0,0,1,1,0,-1,-1,0,0,0,0,-1,1
331,0.172879,352,524,0,5,572,4,696,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
333,0.020271,161,2009,0,5,381,5,2221,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
337,60.144055,0,1,1,3,164,1,60,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
338,7.6e-05,0,0,0,1,40,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
339,0.036467,153,543,0,6,473,4,759,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
344,1.294425,252,12183,0,6,572,12,12815,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
348,0.457848,0,0,0,91,3640,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
349,0.002384,35,67,0,1,63,1,95,1,1,0,0,1,1,0,-1,-1,0,0,0,0,-1,1
350,0.002581,167,2875,0,5,435,6,3195,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
351,0.0,0,0,0,1,315,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
352,1.380251,269,12183,0,5,537,12,12815,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
354,3.694691,229,3440,0,5,497,6,3760,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
356,0.126227,277,524,0,5,497,4,696,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
360,0.001873,155,651,0,5,423,5,919,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
361,1.260668,259,12183,0,6,579,12,12815,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
362,9.524496,85,188,0,17,977,16,1016,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
367,0.000243,0,0,0,2,84,1,44,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
371,0.018092,161,2009,0,5,381,5,2221,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
372,0.181597,204,3440,0,4,420,6,3760,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
373,128.230622,2011,3251,1,6,2271,6,3502,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
374,0.043361,155,651,0,5,423,5,919,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
377,0.002015,155,651,0,5,423,5,919,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
378,0.134129,238,1951,0,5,458,5,2163,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
379,1.271508,468,12183,0,6,788,12,12815,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
381,51.520959,357,586,0,10,1964,5,862,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
382,0.000724,0,0,0,1,48,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
389,5.010543,0,1391,0,1,52,2,1495,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
392,0.000362,0,0,0,2,84,1,44,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
396,61.296071,0,1,1,3,164,1,60,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
400,0.022178,280,1919,0,3,436,5,2179,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
405,0.097747,270,3440,0,6,590,7,3812,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
407,61.081346,0,1,1,3,164,1,60,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
410,0.111638,0,0,0,1,44,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
412,0.379465,238,1951,0,5,458,5,2163,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
413,0.001831,155,653,0,5,423,5,921,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
414,0.014328,0,0,0,2,88,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
415,0.002737,152,3558,0,5,420,7,3930,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
416,0.042243,167,2813,0,6,487,6,3133,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
422,60.275635,0,0,0,2,112,2,112,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
424,0.08786,0,0,0,1,44,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
429,0.983569,0,0,0,2,120,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
430,0.677178,233,2088,0,5,501,6,2408,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
434,3.626952,88,215,0,18,1032,12,823,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
435,0.007713,147,3440,0,5,415,7,3812,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
437,0.105138,295,1919,0,5,563,6,2239,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
438,4e-05,0,0,0,1,48,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
440,3.640661,84,215,0,18,1028,12,823,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
442,16.163396,0,1124,0,1,52,2,1228,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
444,0.00259,152,3558,0,5,420,7,3930,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
446,0.507797,0,0,0,85,3400,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
449,0.294307,0,0,0,1,44,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
450,0.169506,272,1919,0,5,540,5,2179,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
453,60.421094,0,1,1,3,164,1,60,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
456,0.002697,155,651,0,5,423,5,919,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
457,0.012135,278,3440,0,3,434,5,3700,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
459,0.0,0,0,0,0,0,1,68,0,0,0,0,0,0,1,-1,-1,0,0,0,0,-1,1
460,60.471273,0,0,0,2,112,2,112,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
461,0.002656,0,0,0,1,60,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
463,0.002658,170,3042,0,5,438,7,3414,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
464,0.043928,0,0,0,1,44,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
465,1.540568,780,6004,0,11,1360,12,6636,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
468,0.257032,252,524,0,5,472,4,696,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
469,0.232772,294,1919,0,5,562,5,2187,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
472,0.002863,153,463,0,5,421,5,731,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
481,3.7e-05,84,424,0,2,140,2,480,1,1,0,0,1,1,0,-1,-1,0,0,0,0,-1,1
483,0.002379,167,3026,0,5,435,7,3398,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
487,0.096148,221,1486,0,10,641,8,1818,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
492,0.00195,153,543,0,5,421,5,811,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
493,0.000287,0,0,0,1,40,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
497,0.003059,74,90,0,2,130,2,146,1,1,0,0,1,1,0,-1,-1,0,0,0,0,-1,1
498,0.02393,4205,0,0,7,4577,4,200,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
502,125.051414,2140,3293,0,6,2400,7,3585,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
503,0.002101,155,651,0,5,423,5,919,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
505,1.291837,534,12183,0,6,854,12,12815,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
508,3.997224,0,0,0,4,208,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
515,60.228856,0,0,0,3,164,2,112,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
519,125.09289,2920,3553,0,6,3180,7,3845,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
521,1.233789,276,12183,0,6,596,12,12815,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
524,0.002223,35,67,0,1,63,1,95,1,1,0,0,1,1,0,-1,-1,0,0,0,0,-1,1
526,5.7e-05,58,58,0,1,86,1,86,1,1,3,0,1,0,1,-1,-1,0,0,0,0,-1,1
527,0.031505,0,0,0,6,240,9,360,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
529,2.203812,284,2205,0,6,604,6,2525,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
537,0.003499,152,3558,0,5,420,7,3930,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
539,0.001862,155,651,0,5,423,5,919,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
540,1.29817,0,0,0,4,216,2,112,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
541,1.081863,245,12183,0,6,565,12,12815,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
542,0.003587,0,0,0,2,80,2,80,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
544,1.201781,262,12183,0,6,582,12,12815,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
547,0.341647,238,1951,0,5,458,5,2163,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
550,0.008582,155,978,0,5,375,4,1150,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
551,1.331321,221,12183,0,5,489,12,12815,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
556,1e-06,0,0,0,1,44,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
557,0.001191,0,0,0,1,40,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
560,0.017642,0,0,0,2,112,1,60,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
562,0.022079,0,0,0,1,60,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
565,0.004319,155,651,0,5,423,5,919,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
569,0.001028,0,0,0,1,48,1,40,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
570,61.039743,0,0,0,3,164,2,112,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,1
