,duration,orig_bytes,resp_bytes,missed_bytes,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes
110,0.204373,0.0,0.0,0.0,1.0,40.0,1.0,40.0
113,0.001754,0.0,0.0,0.0,8.0,320.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,3.127469,0.0,0.0,0.0,3.0,180.0,0.0,0.0
118,44.956625,62.0,269.0,0.0,9.0,554.0,6.0,589.0
120,3.141449,0.0,0.0,0.0,6.0,360.0,0.0,0.0
122,3.124284,0.0,0.0,0.0,6.0,360.0,0.0,0.0
123,3.1027400000000003,0.0,0.0,0.0,6.0,360.0,0.0,0.0
124,3.088527,0.0,0.0,0.0,6.0,360.0,0.0,0.0
125,3.146704,0.0,0.0,0.0,6.0,360.0,0.0,0.0
126,3.129471,0.0,0.0,0.0,3.0,180.0,0.0,0.0
128,0.000507,0.0,0.0,0.0,6.0,240.0,0.0,0.0
130,3.115218,0.0,0.0,0.0,6.0,360.0,0.0,0.0
131,3.093739,0.0,0.0,0.0,6.0,360.0,0.0,0.0
132,3.158183,0.0,0.0,0.0,6.0,360.0,0.0,0.0
133,3.093509,0.0,0.0,0.0,6.0,360.0,0.0,0.0
136,3.085991,0.0,0.0,0.0,6.0,360.0,0.0,0.0
138,3.136971,0.0,0.0,0.0,6.0,360.0,0.0,0.0
139,3.147199,0.0,0.0,0.0,6.0,360.0,0.0,0.0
140,3.1135200000000003,0.0,0.0,0.0,6.0,360.0,0.0,0.0
141,3.107018,0.0,0.0,0.0,6.0,360.0,0.0,0.0
142,3.138218,0.0,0.0,0.0,6.0,360.0,0.0,0.0
143,0.000231,0.0,0.0,0.0,4.0,160.0,0.0,0.0
146,3.134738,0.0,0.0,0.0,6.0,360.0,0.0,0.0
148,3.151953,0.0,0.0,0.0,6.0,360.0,0.0,0.0
149,3.122204,0.0,0.0,0.0,6.0,360.0,0.0,0.0
150,3.148939,0.0,0.0,0.0,6.0,360.0,0.0,0.0
151,3.152745,0.0,0.0,0.0,6.0,360.0,0.0,0.0
155,3.15922,0.0,0.0,0.0,6.0,360.0,0.0,0.0
161,3.110992,0.0,0.0,0.0,6.0,360.0,0.0,0.0
163,3.144246,0.0,0.0,0.0,6.0,360.0,0.0,0.0
166,3.113994,0.0,0.0,0.0,6.0,360.0,0.0,0.0
167,3.120234,0.0,0.0,0.0,3.0,180.0,0.0,0.0
170,3.084749,0.0,0.0,0.0,6.0,360.0,0.0,0.0
171,3.091994,0.0,0.0,0.0,6.0,360.0,0.0,0.0
175,3.125522,0.0,0.0,0.0,6.0,360.0,0.0,0.0
176,3.153981,0.0,0.0,0.0,6.0,360.0,0.0,0.0
177,3.148743,0.0,0.0,0.0,6.0,360.0,0.0,0.0
178,3.086505,0.0,0.0,0.0,6.0,360.0,0.0,0.0
179,3.14195,0.0,0.0,0.0,6.0,360.0,0.0,0.0
181,3.152694,0.0,0.0,0.0,6.0,360.0,0.0,0.0
182,3.122754,0.0,0.0,0.0,6.0,360.0,0.0,0.0
183,3.100304,0.0,0.0,0.0,3.0,180.0,0.0,0.0
186,3.142985,0.0,0.0,0.0,6.0,360.0,0.0,0.0
187,3.105021,0.0,0.0,0.0,6.0,360.0,0.0,0.0
188,36.382273,62.0,269.0,0.0,7.0,434.0,6.0,589.0
190,3.138257,0.0,0.0,0.0,6.0,360.0,0.0,0.0
191,3.096232,0.0,0.0,0.0,6.0,360.0,0.0,0.0
193,3.158444,0.0,0.0,0.0,6.0,360.0,0.0,0.0
196,3.128482,0.0,0.0,0.0,6.0,360.0,0.0,0.0
197,3.112988,0.0,0.0,0.0,6.0,360.0,0.0,0.0
199,3.082782,0.0,0.0,0.0,6.0,360.0,0.0,0.0
200,3.136973,0.0,0.0,0.0,6.0,360.0,0.0,0.0
201,3.1202330000000003,0.0,0.0,0.0,6.0,360.0,0.0,0.0
203,2.178742,75.0,243.0,0.0,8.0,507.0,7.0,615.0
204,3.1129990000000003,0.0,0.0,0.0,6.0,360.0,0.0,0.0
207,3.107717,0.0,0.0,0.0,6.0,360.0,0.0,0.0
209,0.880004,75.0,243.0,0.0,7.0,447.0,6.0,563.0
212,3.124698,0.0,0.0,0.0,6.0,360.0,0.0,0.0
214,3.112239,0.0,0.0,0.0,6.0,360.0,0.0,0.0
215,3.080978,0.0,0.0,0.0,6.0,360.0,0.0,0.0
216,3.106475,0.0,0.0,0.0,3.0,180.0,0.0,0.0
217,3.132217,0.0,0.0,0.0,6.0,360.0,0.0,0.0
219,1.04541,0.0,0.0,0.0,4.0,240.0,0.0,0.0
227,0.299594,0.0,0.0,0.0,2.0,120.0,2.0,80.0
229,3.142454,0.0,0.0,0.0,3.0,180.0,0.0,0.0
230,3.1292880000000003,0.0,0.0,0.0,6.0,360.0,0.0,0.0
234,3.086018,0.0,0.0,0.0,6.0,360.0,0.0,0.0
236,3.090968,0.0,0.0,0.0,6.0,360.0,0.0,0.0
241,3.118753,0.0,0.0,0.0,6.0,360.0,0.0,0.0
245,3.093476,0.0,0.0,0.0,3.0,180.0,0.0,0.0
246,3.102016,0.0,0.0,0.0,6.0,360.0,0.0,0.0
247,3.142999,0.0,0.0,0.0,6.0,360.0,0.0,0.0
250,3.084768,0.0,0.0,0.0,6.0,360.0,0.0,0.0
251,3.145007,0.0,0.0,0.0,6.0,360.0,0.0,0.0
254,3.101024,0.0,0.0,0.0,6.0,360.0,0.0,0.0
255,33.988168,62.0,269.0,0.0,8.0,494.0,6.0,589.0
256,3.154477,0.0,0.0,0.0,6.0,360.0,0.0,0.0
257,1.085384,74.0,242.0,0.0,7.0,446.0,6.0,562.0
259,3.158197,0.0,0.0,0.0,6.0,360.0,0.0,0.0
261,3.134255,0.0,0.0,0.0,6.0,360.0,0.0,0.0
269,3.124482,0.0,0.0,0.0,3.0,180.0,0.0,0.0
271,3.159418,0.0,0.0,0.0,6.0,360.0,0.0,0.0
272,0.050714,0.0,0.0,0.0,1.0,60.0,1.0,40.0
275,3.150195,0.0,0.0,0.0,6.0,360.0,0.0,0.0
279,3.089261,0.0,0.0,0.0,6.0,360.0,0.0,0.0
280,3.148004,0.0,0.0,0.0,6.0,360.0,0.0,0.0
285,3.11023,0.0,0.0,0.0,6.0,360.0,0.0,0.0
286,3.107971,0.0,0.0,0.0,6.0,360.0,0.0,0.0
287,1.002184,0.0,0.0,0.0,8.0,320.0,0.0,0.0
288,3.099013,0.0,0.0,0.0,6.0,360.0,0.0,0.0
289,3.11822,0.0,0.0,0.0,6.0,360.0,0.0,0.0
294,3.0827400000000003,0.0,0.0,0.0,6.0,360.0,0.0,0.0
295,3.156214,0.0,0.0,0.0,6.0,360.0,0.0,0.0
296,3.135729,0.0,0.0,0.0,6.0,360.0,0.0,0.0
298,3.154953,0.0,0.0,0.0,3.0,180.0,0.0,0.0
300,3.128471,0.0,0.0,0.0,6.0,360.0,0.0,0.0
302,3.148436,0.0,0.0,0.0,6.0,360.0,0.0,0.0
304,3.12801,0.0,0.0,0.0,6.0,360.0,0.0,0.0
305,3.15845,0.0,0.0,0.0,3.0,180.0,0.0,0.0
306,3.157717,0.0,0.0,0.0,6.0,360.0,0.0,0.0
307,3.107467,0.0,0.0,0.0,3.0,180.0,0.0,0.0
308,3.157202,0.0,0.0,0.0,3.0,180.0,0.0,0.0
309,3.108016,0.0,0.0,0.0,6.0,360.0,0.0,0.0
310,3.133719,0.0,0.0,0.0,6.0,360.0,0.0,0.0
312,3.117487,0.0,0.0,0.0,6.0,360.0,0.0,0.0
317,3.147504,0.0,0.0,0.0,6.0,360.0,0.0,0.0
318,3.127464,0.0,0.0,0.0,6.0,360.0,0.0,0.0
319,0.001004,0.0,0.0,0.0,8.0,320.0,0.0,0.0
320,3.102263,0.0,0.0,0.0,6.0,360.0,0.0,0.0
321,3.105501,0.0,0.0,0.0,6.0,360.0,0.0,0.0
322,3.119218,0.0,0.0,0.0,3.0,180.0,0.0,0.0
325,3.115771,0.0,0.0,0.0,6.0,360.0,0.0,0.0
332,3.095007,0.0,0.0,0.0,6.0,360.0,0.0,0.0
335,3.14997,0.0,0.0,0.0,6.0,360.0,0.0,0.0
336,3.136717,0.0,0.0,0.0,6.0,360.0,0.0,0.0
337,3.128963,0.0,0.0,0.0,3.0,180.0,0.0,0.0
340,3.144474,0.0,0.0,0.0,6.0,360.0,0.0,0.0
343,3.158954,0.0,0.0,0.0,6.0,360.0,0.0,0.0
346,3.110764,0.0,0.0,0.0,6.0,360.0,0.0,0.0
348,3.083014,0.0,0.0,0.0,6.0,360.0,0.0,0.0
353,3.147222,0.0,0.0,0.0,6.0,360.0,0.0,0.0
354,3.134698,0.0,0.0,0.0,3.0,180.0,0.0,0.0
355,33.468607,62.0,269.0,0.0,8.0,494.0,6.0,589.0
356,3.167944,0.0,0.0,0.0,3.0,180.0,1.0,40.0
357,3.11525,0.0,0.0,0.0,6.0,360.0,0.0,0.0
358,1.097365,0.0,0.0,0.0,6.0,320.0,2.0,80.0
359,3.1346700000000003,0.0,0.0,0.0,6.0,360.0,0.0,0.0
360,3.10999,0.0,0.0,0.0,3.0,180.0,0.0,0.0
363,3.137214,0.0,0.0,0.0,3.0,180.0,0.0,0.0
364,3.1314610000000003,0.0,0.0,0.0,6.0,360.0,0.0,0.0
366,3.123511,0.0,0.0,0.0,6.0,360.0,0.0,0.0
367,0.038729,0.0,0.0,0.0,1.0,40.0,1.0,40.0
368,3.142729,0.0,0.0,0.0,6.0,360.0,0.0,0.0
369,0.318824,0.0,0.0,0.0,1.0,40.0,1.0,40.0
371,32.643965,62.0,269.0,0.0,8.0,486.0,6.0,589.0
373,3.154274,0.0,0.0,0.0,6.0,360.0,0.0,0.0
374,3.110731,0.0,0.0,0.0,6.0,360.0,0.0,0.0
376,3.109277,0.0,0.0,0.0,6.0,360.0,0.0,0.0
377,3.104968,0.0,0.0,0.0,6.0,360.0,0.0,0.0
382,3.150448,0.0,0.0,0.0,3.0,180.0,0.0,0.0
383,3.140539,0.0,0.0,0.0,6.0,360.0,0.0,0.0
386,3.113014,0.0,0.0,0.0,6.0,360.0,0.0,0.0
388,3.126494,0.0,0.0,0.0,6.0,360.0,0.0,0.0
395,3.128751,0.0,0.0,0.0,6.0,360.0,0.0,0.0
396,36.007742,62.0,269.0,0.0,9.0,554.0,6.0,589.0
397,3.126214,0.0,0.0,0.0,3.0,180.0,0.0,0.0
400,3.1095040000000003,0.0,0.0,0.0,6.0,360.0,0.0,0.0
401,3.088729,0.0,0.0,0.0,3.0,180.0,0.0,0.0
407,3.113744,0.0,0.0,0.0,6.0,360.0,0.0,0.0
408,0.311554,0.0,0.0,0.0,1.0,40.0,1.0,40.0
409,3.087021,0.0,0.0,0.0,6.0,360.0,0.0,0.0
410,0.0020039999999999,0.0,0.0,0.0,12.0,480.0,0.0,0.0
411,3.136227,0.0,0.0,0.0,6.0,360.0,0.0,0.0
414,3.103264,0.0,0.0,0.0,6.0,360.0,0.0,0.0
415,3.09898,0.0,0.0,0.0,6.0,360.0,0.0,0.0
416,3.140489,0.0,0.0,0.0,6.0,360.0,0.0,0.0
418,3.137469,0.0,0.0,0.0,6.0,360.0,0.0,0.0
420,1.106644,75.0,243.0,0.0,7.0,447.0,6.0,563.0
422,3.114475,0.0,0.0,0.0,6.0,360.0,0.0,0.0
424,3.09201,0.0,0.0,0.0,6.0,360.0,0.0,0.0
427,3.125,0.0,0.0,0.0,6.0,360.0,0.0,0.0
429,3.094782,0.0,0.0,0.0,6.0,360.0,0.0,0.0
430,3.12474,0.0,0.0,0.0,6.0,360.0,0.0,0.0
431,3.0900060000000003,0.0,0.0,0.0,6.0,360.0,0.0,0.0
434,3.114277,0.0,0.0,0.0,6.0,360.0,0.0,0.0
435,3.146992,0.0,0.0,0.0,6.0,360.0,0.0,0.0
436,1.215056,11.0,11.0,0.0,12.0,678.0,10.0,510.0
438,0.052203,0.0,0.0,0.0,1.0,60.0,1.0,40.0
441,3.096989,0.0,0.0,0.0,6.0,360.0,0.0,0.0
442,3.148205,0.0,0.0,0.0,6.0,360.0,0.0,0.0
443,3.098989,0.0,0.0,0.0,6.0,360.0,0.0,0.0
445,3.110227,0.0,0.0,0.0,3.0,180.0,0.0,0.0
446,3.138465,0.0,0.0,0.0,3.0,180.0,0.0,0.0
448,3.089222,0.0,0.0,0.0,6.0,360.0,0.0,0.0
449,3.117204,0.0,0.0,0.0,6.0,360.0,0.0,0.0
453,0.049956,0.0,0.0,0.0,1.0,60.0,1.0,40.0
456,3.125732,0.0,0.0,0.0,6.0,360.0,0.0,0.0
457,0.184642,0.0,0.0,0.0,1.0,40.0,1.0,40.0
458,3.159438,0.0,0.0,0.0,3.0,180.0,0.0,0.0
461,3.085505,0.0,0.0,0.0,6.0,360.0,0.0,0.0
463,3.154962,0.0,0.0,0.0,6.0,360.0,0.0,0.0
464,3.106996,0.0,0.0,0.0,6.0,360.0,0.0,0.0
467,3.107521,0.0,0.0,0.0,6.0,360.0,0.0,0.0
468,3.11626,0.0,0.0,0.0,6.0,360.0,0.0,0.0
469,3.1117220000000003,0.0,0.0,0.0,6.0,360.0,0.0,0.0
470,0.223125,0.0,0.0,0.0,1.0,40.0,1.0,40.0
471,3.143984,0.0,0.0,0.0,6.0,360.0,0.0,0.0
472,3.100239,0.0,0.0,0.0,6.0,360.0,0.0,0.0
475,3.133755,0.0,0.0,0.0,6.0,360.0,0.0,0.0
476,3.139999,0.0,0.0,0.0,6.0,360.0,0.0,0.0
478,3.12648,0.0,0.0,0.0,6.0,360.0,0.0,0.0
479,3.11622,0.0,0.0,0.0,3.0,180.0,0.0,0.0
480,3.092248,0.0,0.0,0.0,6.0,360.0,0.0,0.0
482,3.099041,0.0,0.0,0.0,6.0,360.0,0.0,0.0
484,3.094492,0.0,0.0,0.0,3.0,180.0,0.0,0.0
485,3.139214,0.0,0.0,0.0,6.0,360.0,0.0,0.0
489,3.135218,0.0,0.0,0.0,6.0,360.0,0.0,0.0
491,3.145987,0.0,0.0,0.0,6.0,360.0,0.0,0.0
492,3.083744,0.0,0.0,0.0,6.0,360.0,0.0,0.0
493,3.089514,0.0,0.0,0.0,6.0,360.0,0.0,0.0
494,3.146722,0.0,0.0,0.0,6.0,360.0,0.0,0.0
495,3.151696,0.0,0.0,0.0,6.0,360.0,0.0,0.0
496,3.120769,0.0,0.0,0.0,6.0,360.0,0.0,0.0
498,3.125997,0.0,0.0,0.0,6.0,360.0,0.0,0.0
500,3.135713,0.0,0.0,0.0,6.0,360.0,0.0,0.0
501,3.107997,0.0,0.0,0.0,6.0,360.0,0.0,0.0
502,3.133473,0.0,0.0,0.0,6.0,360.0,0.0,0.0
504,3.085234,0.0,0.0,0.0,6.0,360.0,0.0,0.0
505,3.106465,0.0,0.0,0.0,6.0,360.0,0.0,0.0
507,3.118806,0.0,0.0,0.0,6.0,360.0,0.0,0.0
508,3.146987,0.0,0.0,0.0,6.0,360.0,0.0,0.0
509,3.155203,0.0,0.0,0.0,6.0,360.0,0.0,0.0
511,3.113484,0.0,0.0,0.0,6.0,360.0,0.0,0.0
515,3.131223,0.0,0.0,0.0,6.0,360.0,0.0,0.0
517,3.117975,0.0,0.0,0.0,6.0,360.0,0.0,0.0
518,3.108511,0.0,0.0,0.0,6.0,360.0,0.0,0.0
520,3.083228,0.0,0.0,0.0,6.0,360.0,0.0,0.0
526,3.147716,0.0,0.0,0.0,6.0,360.0,0.0,0.0
527,0.3608,0.0,0.0,0.0,1.0,40.0,1.0,40.0
529,3.124512,0.0,0.0,0.0,6.0,360.0,0.0,0.0
530,3.121223,0.0,0.0,0.0,3.0,180.0,0.0,0.0
531,3.1134630000000003,0.0,0.0,0.0,6.0,360.0,0.0,0.0
534,3.090481,0.0,0.0,0.0,3.0,180.0,0.0,0.0
535,3.157196,0.0,0.0,0.0,6.0,360.0,0.0,0.0
540,0.409776,0.0,0.0,0.0,1.0,40.0,1.0,40.0
543,0.3265699999999999,0.0,0.0,0.0,2.0,80.0,2.0,80.0
546,3.124963,0.0,0.0,0.0,6.0,360.0,0.0,0.0
548,3.124961,0.0,0.0,0.0,3.0,180.0,0.0,0.0
551,3.124274,0.0,0.0,0.0,6.0,360.0,0.0,0.0
555,3.115231,0.0,0.0,0.0,3.0,180.0,0.0,0.0
558,3.13396,0.0,0.0,0.0,3.0,180.0,0.0,0.0
560,3.128713,0.0,0.0,0.0,3.0,180.0,0.0,0.0
561,3.090541,0.0,0.0,0.0,6.0,360.0,0.0,0.0
562,3.087496,0.0,0.0,0.0,6.0,360.0,0.0,0.0
564,3.156244,0.0,0.0,0.0,6.0,360.0,0.0,0.0
565,3.112991,0.0,0.0,0.0,6.0,360.0,0.0,0.0
566,3.144967,0.0,0.0,0.0,6.0,360.0,0.0,0.0
569,3.0805,0.0,0.0,0.0,6.0,360.0,0.0,0.0
570,3.087781,0.0,0.0,0.0,6.0,360.0,0.0,0.0
572,3.094774,0.0,0.0,0.0,6.0,360.0,0.0,0.0
574,3.113235,0.0,0.0,0.0,6.0,360.0,0.0,0.0
578,3.152464,0.0,0.0,0.0,6.0,360.0,0.0,0.0
581,3.125959,0.0,0.0,0.0,6.0,360.0,0.0,0.0
582,0.000524,0.0,0.0,0.0,8.0,320.0,0.0,0.0
583,3.128196,0.0,0.0,0.0,6.0,360.0,0.0,0.0
586,3.12496,0.0,0.0,0.0,6.0,360.0,0.0,0.0
587,0.37129,0.0,0.0,0.0,1.0,40.0,1.0,40.0
588,3.08298,0.0,0.0,0.0,6.0,360.0,0.0,0.0
589,3.109252,0.0,0.0,0.0,6.0,360.0,0.0,0.0
592,3.106464,0.0,0.0,0.0,3.0,180.0,0.0,0.0
594,3.122226,0.0,0.0,0.0,3.0,180.0,0.0,0.0
595,3.109975,0.0,0.0,0.0,3.0,180.0,0.0,0.0
601,35.544247,62.0,269.0,0.0,9.0,554.0,6.0,589.0
602,3.160214,0.0,0.0,0.0,6.0,360.0,0.0,0.0
605,3.116243,0.0,0.0,0.0,6.0,360.0,0.0,0.0
606,3.107994,0.0,0.0,0.0,6.0,360.0,0.0,0.0
608,0.90974,75.0,243.0,0.0,8.0,499.0,6.0,563.0
610,3.155238,0.0,0.0,0.0,6.0,360.0,0.0,0.0
611,3.096747,0.0,0.0,0.0,6.0,360.0,0.0,0.0
614,3.120705,0.0,0.0,0.0,3.0,180.0,0.0,0.0
615,3.081993,0.0,0.0,0.0,6.0,360.0,0.0,0.0
618,3.096245,0.0,0.0,0.0,3.0,180.0,0.0,0.0
619,3.118704,0.0,0.0,0.0,6.0,360.0,0.0,0.0
621,3.083309,0.0,0.0,0.0,6.0,360.0,0.0,0.0
622,3.089778,0.0,0.0,0.0,6.0,360.0,0.0,0.0
623,3.085034,0.0,0.0,0.0,6.0,360.0,0.0,0.0
624,3.156475,0.0,0.0,0.0,6.0,360.0,0.0,0.0
625,3.089002,0.0,0.0,0.0,6.0,360.0,0.0,0.0
627,3.144141,0.0,0.0,0.0,6.0,360.0,0.0,0.0
628,1.001692,0.0,0.0,0.0,4.0,160.0,0.0,0.0
630,3.107518,0.0,0.0,0.0,6.0,360.0,0.0,0.0
632,3.107487,0.0,0.0,0.0,6.0,360.0,0.0,0.0
633,3.111227,0.0,0.0,0.0,6.0,360.0,0.0,0.0
635,3.10825,0.0,0.0,0.0,6.0,360.0,0.0,0.0
636,3.113495,0.0,0.0,0.0,6.0,360.0,0.0,0.0
637,3.113478,0.0,0.0,0.0,6.0,360.0,0.0,0.0
638,3.112503,0.0,0.0,0.0,6.0,360.0,0.0,0.0
640,3.116979,0.0,0.0,0.0,6.0,360.0,0.0,0.0
641,3.096248,0.0,0.0,0.0,6.0,360.0,0.0,0.0
642,3.120973,0.0,0.0,0.0,6.0,360.0,0.0,0.0
646,3.08373,0.0,0.0,0.0,6.0,360.0,0.0,0.0
649,3.089971,0.0,0.0,0.0,6.0,360.0,0.0,0.0
651,3.112962,0.0,0.0,0.0,6.0,360.0,0.0,0.0
652,3.140457,0.0,0.0,0.0,3.0,180.0,0.0,0.0
653,3.0994740000000003,0.0,0.0,0.0,6.0,360.0,0.0,0.0
660,3.137239,0.0,0.0,0.0,6.0,360.0,0.0,0.0
663,3.11398,0.0,0.0,0.0,6.0,360.0,0.0,0.0
667,3.095775,0.0,0.0,0.0,6.0,360.0,0.0,0.0
671,3.094543,0.0,0.0,0.0,6.0,360.0,0.0,0.0
673,3.096741,0.0,0.0,0.0,6.0,360.0,0.0,0.0
674,3.081995,0.0,0.0,0.0,3.0,180.0,0.0,0.0
676,3.155244,0.0,0.0,0.0,6.0,360.0,0.0,0.0
678,3.094252,0.0,0.0,0.0,6.0,360.0,0.0,0.0
679,3.153955,0.0,0.0,0.0,3.0,180.0,0.0,0.0
681,3.093494,0.0,0.0,0.0,3.0,180.0,0.0,0.0
683,3.125463,0.0,0.0,0.0,6.0,360.0,0.0,0.0
684,3.133205,0.0,0.0,0.0,6.0,360.0,0.0,0.0
685,3.155179,0.0,0.0,0.0,3.0,180.0,0.0,0.0
689,3.0962560000000003,0.0,0.0,0.0,6.0,360.0,0.0,0.0
690,0.006761,0.0,0.0,0.0,4.0,160.0,0.0,0.0
695,3.096973,0.0,0.0,0.0,6.0,360.0,0.0,0.0
696,3.129501,0.0,0.0,0.0,6.0,360.0,0.0,0.0
699,3.12327,0.0,0.0,0.0,6.0,360.0,0.0,0.0
700,3.15445,0.0,0.0,0.0,6.0,360.0,0.0,0.0
701,3.156739,0.0,0.0,0.0,6.0,360.0,0.0,0.0
702,3.120465,0.0,0.0,0.0,3.0,180.0,0.0,0.0
703,3.139976,0.0,0.0,0.0,6.0,360.0,0.0,0.0
704,3.123687,0.0,0.0,0.0,6.0,360.0,0.0,0.0
705,32.326724,62.0,260.0,0.0,9.0,550.0,8.0,749.0
706,3.151692,0.0,0.0,0.0,6.0,360.0,0.0,0.0
707,3.081974,0.0,0.0,0.0,3.0,180.0,0.0,0.0
709,3.114503,0.0,0.0,0.0,6.0,360.0,0.0,0.0
711,3.1442080000000003,0.0,0.0,0.0,6.0,360.0,0.0,0.0
713,3.082769,0.0,0.0,0.0,6.0,360.0,0.0,0.0
714,3.150209,0.0,0.0,0.0,6.0,360.0,0.0,0.0
716,3.151446,0.0,0.0,0.0,3.0,180.0,0.0,0.0
717,3.116472,0.0,0.0,0.0,3.0,180.0,0.0,0.0
718,0.000502,0.0,0.0,0.0,10.0,400.0,0.0,0.0
719,3.118483,0.0,0.0,0.0,3.0,180.0,0.0,0.0
723,3.126473,0.0,0.0,0.0,6.0,360.0,0.0,0.0
725,3.124717,0.0,0.0,0.0,6.0,360.0,0.0,0.0
727,3.142759,0.0,0.0,0.0,6.0,360.0,0.0,0.0
728,3.112511,0.0,0.0,0.0,6.0,360.0,0.0,0.0
729,3.132972,0.0,0.0,0.0,6.0,360.0,0.0,0.0
730,3.137018,0.0,0.0,0.0,6.0,360.0,0.0,0.0
733,1.0017120000000002,0.0,0.0,0.0,6.0,240.0,0.0,0.0
734,3.152199,0.0,0.0,0.0,3.0,180.0,0.0,0.0
735,3.084955,0.0,0.0,0.0,6.0,360.0,0.0,0.0
736,3.104225,0.0,0.0,0.0,3.0,180.0,0.0,0.0
737,3.154454,0.0,0.0,0.0,3.0,180.0,0.0,0.0
739,3.095984,0.0,0.0,0.0,3.0,180.0,0.0,0.0
741,0.094206,0.0,0.0,0.0,2.0,120.0,2.0,80.0
743,3.105773,0.0,0.0,0.0,6.0,360.0,0.0,0.0
744,3.139959,0.0,0.0,0.0,6.0,360.0,0.0,0.0
745,3.09654,0.0,0.0,0.0,6.0,360.0,0.0,0.0
747,3.101483,0.0,0.0,0.0,6.0,360.0,0.0,0.0
748,3.141217,0.0,0.0,0.0,6.0,360.0,0.0,0.0
