,duration,orig_bytes,resp_bytes,missed_bytes,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes
67,3.091806,0.0,0.0,0.0,3.0,180.0,0.0,0.0
69,3.13974,0.0,0.0,0.0,3.0,180.0,0.0,0.0
70,0.259527,0.0,0.0,0.0,4.0,216.0,2.0,112.0
73,0.054214,39.0,103.0,0.0,1.0,67.0,1.0,131.0
75,3.14145,0.0,0.0,0.0,3.0,180.0,0.0,0.0
78,3.083977,0.0,0.0,0.0,3.0,180.0,0.0,0.0
79,3.107022,0.0,0.0,0.0,3.0,180.0,0.0,0.0
81,3.13325,0.0,0.0,0.0,3.0,180.0,0.0,0.0
83,3.09104,0.0,0.0,0.0,3.0,180.0,0.0,0.0
84,3.100715,0.0,0.0,0.0,3.0,180.0,0.0,0.0
87,3.093513,0.0,0.0,0.0,3.0,180.0,0.0,0.0
88,3.098228,0.0,0.0,0.0,3.0,180.0,0.0,0.0
89,3.151744,0.0,0.0,0.0,3.0,180.0,0.0,0.0
90,3.130466,0.0,0.0,0.0,3.0,180.0,0.0,0.0
91,83.362355,530.0,285.0,0.0,5.0,670.0,1.0,313.0
92,1.077136,67.0,233.0,0.0,8.0,491.0,6.0,553.0
93,3.13273,0.0,0.0,0.0,3.0,180.0,0.0,0.0
98,3.130236,0.0,0.0,0.0,3.0,180.0,0.0,0.0
101,3.095762,0.0,0.0,0.0,3.0,180.0,0.0,0.0
102,3.159749,0.0,0.0,0.0,3.0,180.0,0.0,0.0
103,31.99178,318.0,0.0,0.0,3.0,402.0,0.0,0.0
105,1.027163,52.0,124.0,0.0,5.0,320.0,4.0,328.0
107,34.014361,318.0,0.0,0.0,3.0,402.0,0.0,0.0
108,3.105718,0.0,0.0,0.0,3.0,180.0,0.0,0.0
111,3.104761,0.0,0.0,0.0,3.0,180.0,0.0,0.0
112,3.136961,0.0,0.0,0.0,3.0,180.0,0.0,0.0
115,3.149714,0.0,0.0,0.0,3.0,180.0,0.0,0.0
117,0.036736,0.0,0.0,0.0,2.0,80.0,2.0,80.0
119,3.153959,0.0,0.0,0.0,3.0,180.0,0.0,0.0
121,3.135462,0.0,0.0,0.0,3.0,180.0,0.0,0.0
127,3.132422,0.0,0.0,0.0,3.0,180.0,0.0,0.0
129,0.2606199999999999,0.0,0.0,0.0,2.0,80.0,2.0,80.0
134,3.149695,0.0,0.0,0.0,3.0,180.0,0.0,0.0
135,3.129764,0.0,0.0,0.0,3.0,180.0,0.0,0.0
137,3.874543,0.0,0.0,0.0,4088.0,163520.0,0.0,0.0
144,3.146981,0.0,0.0,0.0,3.0,180.0,0.0,0.0
145,3.126004,0.0,0.0,0.0,3.0,180.0,0.0,0.0
147,3.102756,0.0,0.0,0.0,3.0,180.0,0.0,0.0
152,3.090256,0.0,0.0,0.0,3.0,180.0,0.0,0.0
153,3.143193,0.0,0.0,0.0,3.0,180.0,0.0,0.0
154,0.116171,39.0,103.0,0.0,1.0,67.0,1.0,131.0
156,3.099509,0.0,0.0,0.0,3.0,180.0,0.0,0.0
157,3.156998,0.0,0.0,0.0,3.0,180.0,0.0,0.0
158,3.112761,0.0,0.0,0.0,3.0,180.0,0.0,0.0
159,3.132466,0.0,0.0,0.0,3.0,180.0,0.0,0.0
160,3.084268,0.0,0.0,0.0,3.0,180.0,0.0,0.0
162,3.131952,0.0,0.0,0.0,3.0,180.0,0.0,0.0
164,3.095494,0.0,0.0,0.0,3.0,180.0,0.0,0.0
165,3.136974,0.0,0.0,0.0,3.0,180.0,0.0,0.0
168,9.970058,288.0,288.0,0.0,6.0,456.0,6.0,456.0
169,3.112714,0.0,0.0,0.0,3.0,180.0,0.0,0.0
172,3.141999,0.0,0.0,0.0,3.0,180.0,0.0,0.0
173,3.154958,0.0,0.0,0.0,3.0,180.0,0.0,0.0
174,3.115696,0.0,0.0,0.0,3.0,180.0,0.0,0.0
180,23.918346,173.0,302.0,0.0,2.0,229.0,1.0,330.0
184,3.149981,0.0,0.0,0.0,3.0,180.0,0.0,0.0
185,3.14418,0.0,0.0,0.0,3.0,180.0,0.0,0.0
189,0.002997,29.0,45.0,0.0,1.0,57.0,1.0,73.0
192,0.168916,0.0,0.0,0.0,2.0,80.0,2.0,80.0
194,3.104986,0.0,0.0,0.0,3.0,180.0,0.0,0.0
195,0.016234,48.0,48.0,0.0,1.0,76.0,1.0,76.0
198,3.08451,0.0,0.0,0.0,3.0,180.0,0.0,0.0
202,3.137721,0.0,0.0,0.0,3.0,180.0,0.0,0.0
205,3.132754,0.0,0.0,0.0,3.0,180.0,0.0,0.0
206,3.113978,0.0,0.0,0.0,3.0,180.0,0.0,0.0
208,3.157438,0.0,0.0,0.0,3.0,180.0,0.0,0.0
210,3.138963,0.0,0.0,0.0,3.0,180.0,0.0,0.0
211,0.050969,48.0,48.0,0.0,1.0,76.0,1.0,76.0
213,3.092251,0.0,0.0,0.0,3.0,180.0,0.0,0.0
218,1.22805,151.0,124067.0,2896.0,93.0,5571.0,92.0,131755.0
220,3.126023,0.0,0.0,0.0,3.0,180.0,0.0,0.0
221,3.112958,0.0,0.0,0.0,3.0,180.0,0.0,0.0
222,3.088506,0.0,0.0,0.0,3.0,180.0,0.0,0.0
223,3.131227,0.0,0.0,0.0,3.0,180.0,0.0,0.0
224,3.126,0.0,0.0,0.0,3.0,180.0,0.0,0.0
225,3.122971,0.0,0.0,0.0,3.0,180.0,0.0,0.0
226,3.149967,0.0,0.0,0.0,3.0,180.0,0.0,0.0
228,3.082286,0.0,0.0,0.0,3.0,180.0,0.0,0.0
231,3.115219,0.0,0.0,0.0,3.0,180.0,0.0,0.0
232,3.131184,0.0,0.0,0.0,3.0,180.0,0.0,0.0
233,3.105713,0.0,0.0,0.0,3.0,180.0,0.0,0.0
235,6e-06,120.0,0.0,0.0,2.0,176.0,0.0,0.0
237,0.124437,48.0,48.0,0.0,1.0,76.0,1.0,76.0
238,3.146412,0.0,0.0,0.0,3.0,180.0,0.0,0.0
239,3.109982,0.0,0.0,0.0,3.0,180.0,0.0,0.0
240,0.039473,45.0,45.0,0.0,1.0,73.0,1.0,73.0
242,3.154912,0.0,0.0,0.0,3.0,180.0,0.0,0.0
243,3.114495,0.0,0.0,0.0,3.0,180.0,0.0,0.0
244,3.15219,0.0,0.0,0.0,3.0,180.0,0.0,0.0
248,3.080782,0.0,0.0,0.0,3.0,180.0,0.0,0.0
249,3.117256,0.0,0.0,0.0,3.0,180.0,0.0,0.0
252,3.145184,0.0,0.0,0.0,3.0,180.0,0.0,0.0
253,3.122204,0.0,0.0,0.0,3.0,180.0,0.0,0.0
258,3.1602,0.0,0.0,0.0,3.0,180.0,0.0,0.0
260,3.111291,0.0,0.0,0.0,3.0,180.0,0.0,0.0
262,3.092267,0.0,0.0,0.0,3.0,180.0,0.0,0.0
263,3.155951,0.0,0.0,0.0,3.0,180.0,0.0,0.0
264,3.143948,0.0,0.0,0.0,3.0,180.0,0.0,0.0
265,0.030731,56.0,143.0,0.0,2.0,112.0,2.0,199.0
266,3.153189,0.0,0.0,0.0,3.0,180.0,0.0,0.0
267,3.140242,0.0,0.0,0.0,3.0,180.0,0.0,0.0
268,4.036701,67.0,233.0,0.0,10.0,623.0,6.0,553.0
270,3.120221,0.0,0.0,0.0,3.0,180.0,0.0,0.0
273,3.132671,0.0,0.0,0.0,3.0,180.0,0.0,0.0
274,3.123995,0.0,0.0,0.0,3.0,180.0,0.0,0.0
276,0.09519,45.0,45.0,0.0,1.0,73.0,1.0,73.0
277,0.200631,37.0,179.0,0.0,1.0,65.0,1.0,207.0
278,1.062892,67.0,233.0,0.0,7.0,451.0,7.0,605.0
281,3.126718,0.0,0.0,0.0,3.0,180.0,0.0,0.0
282,3.150978,0.0,0.0,0.0,3.0,180.0,0.0,0.0
283,3.100467,0.0,0.0,0.0,3.0,180.0,0.0,0.0
284,3.098197,0.0,0.0,0.0,3.0,180.0,0.0,0.0
290,3.119744,0.0,0.0,0.0,3.0,180.0,0.0,0.0
291,31.987018,318.0,0.0,0.0,3.0,402.0,0.0,0.0
292,3.083223,0.0,0.0,0.0,3.0,180.0,0.0,0.0
293,3.097519,0.0,0.0,0.0,3.0,180.0,0.0,0.0
297,3.096974,0.0,0.0,0.0,3.0,180.0,0.0,0.0
299,3.137952,0.0,0.0,0.0,3.0,180.0,0.0,0.0
301,3.102501,0.0,0.0,0.0,3.0,180.0,0.0,0.0
303,3.096257,0.0,0.0,0.0,3.0,180.0,0.0,0.0
311,3.114022,0.0,0.0,0.0,3.0,180.0,0.0,0.0
313,3.110227,0.0,0.0,0.0,3.0,180.0,0.0,0.0
314,3.101249,0.0,0.0,0.0,3.0,180.0,0.0,0.0
315,3.108978,0.0,0.0,0.0,3.0,180.0,0.0,0.0
316,3.115701,0.0,0.0,0.0,3.0,180.0,0.0,0.0
323,3.151674,0.0,0.0,0.0,3.0,180.0,0.0,0.0
324,3.081025,0.0,0.0,0.0,3.0,180.0,0.0,0.0
326,3.134197,0.0,0.0,0.0,3.0,180.0,0.0,0.0
327,0.234347,0.0,0.0,0.0,2.0,80.0,1.0,44.0
328,3.086522,0.0,0.0,0.0,3.0,180.0,0.0,0.0
329,0.031483,39.0,103.0,0.0,1.0,67.0,1.0,131.0
330,3.081744,0.0,0.0,0.0,3.0,180.0,0.0,0.0
331,3.099524,0.0,0.0,0.0,3.0,180.0,0.0,0.0
333,3.147517,0.0,0.0,0.0,3.0,180.0,0.0,0.0
334,3.081753,0.0,0.0,0.0,3.0,180.0,0.0,0.0
338,3.143487,0.0,0.0,0.0,3.0,180.0,0.0,0.0
339,3.158477,0.0,0.0,0.0,3.0,180.0,0.0,0.0
341,3.153443,0.0,0.0,0.0,3.0,180.0,0.0,0.0
342,3.118264,0.0,0.0,0.0,3.0,180.0,0.0,0.0
344,3.151926,0.0,0.0,0.0,3.0,180.0,0.0,0.0
345,3.111701,0.0,0.0,0.0,3.0,180.0,0.0,0.0
347,3.113951,0.0,0.0,0.0,3.0,180.0,0.0,0.0
349,3.089473,0.0,0.0,0.0,3.0,180.0,0.0,0.0
350,3.146737,0.0,0.0,0.0,3.0,180.0,0.0,0.0
351,3.136715,0.0,0.0,0.0,3.0,180.0,0.0,0.0
352,0.011245,29.0,45.0,0.0,1.0,57.0,1.0,73.0
361,3.113705,0.0,0.0,0.0,3.0,180.0,0.0,0.0
362,0.1017179999999999,0.0,0.0,0.0,8.0,320.0,2.0,80.0
365,3.159725,0.0,0.0,0.0,3.0,180.0,0.0,0.0
370,3.134924,0.0,0.0,0.0,3.0,180.0,0.0,0.0
372,3.10478,0.0,0.0,0.0,3.0,180.0,0.0,0.0
375,0.344052,0.0,0.0,0.0,1.0,40.0,1.0,40.0
378,38.009326,636.0,0.0,0.0,6.0,804.0,0.0,0.0
379,3.113987,0.0,0.0,0.0,3.0,180.0,0.0,0.0
380,3.159933,0.0,0.0,0.0,3.0,180.0,0.0,0.0
381,3.101482,0.0,0.0,0.0,3.0,180.0,0.0,0.0
384,3.159738,0.0,0.0,0.0,3.0,180.0,0.0,0.0
385,3.110985,0.0,0.0,0.0,3.0,180.0,0.0,0.0
387,3.087009,0.0,0.0,0.0,3.0,180.0,0.0,0.0
389,3.13147,0.0,0.0,0.0,3.0,180.0,0.0,0.0
390,3.126988,0.0,0.0,0.0,3.0,180.0,0.0,0.0
391,3.12049,0.0,0.0,0.0,3.0,180.0,0.0,0.0
392,3.156709,0.0,0.0,0.0,3.0,180.0,0.0,0.0
393,0.103453,48.0,48.0,0.0,1.0,76.0,1.0,76.0
394,3.132946,0.0,0.0,0.0,3.0,180.0,0.0,0.0
398,4.201353,67.0,233.0,0.0,9.0,571.0,8.0,657.0
399,3.102282,0.0,0.0,0.0,3.0,180.0,0.0,0.0
402,3.098994,0.0,0.0,0.0,3.0,180.0,0.0,0.0
403,3.108532,0.0,0.0,0.0,3.0,180.0,0.0,0.0
404,3.105019,0.0,0.0,0.0,3.0,180.0,0.0,0.0
405,3.113531,0.0,0.0,0.0,3.0,180.0,0.0,0.0
406,3.113718,0.0,0.0,0.0,3.0,180.0,0.0,0.0
412,2.015849,52.0,124.0,0.0,6.0,380.0,4.0,328.0
413,3.105274,0.0,0.0,0.0,3.0,180.0,0.0,0.0
417,3.128685,0.0,0.0,0.0,3.0,180.0,0.0,0.0
419,3.125194,0.0,0.0,0.0,3.0,180.0,0.0,0.0
421,3.11752,0.0,0.0,0.0,3.0,180.0,0.0,0.0
423,3.117009,0.0,0.0,0.0,3.0,180.0,0.0,0.0
425,1.205569,201.0,325.0,0.0,7.0,557.0,4.0,541.0
426,0.034231,48.0,48.0,0.0,1.0,76.0,1.0,76.0
428,3.140509,0.0,0.0,0.0,3.0,180.0,0.0,0.0
432,3.144734,0.0,0.0,0.0,3.0,180.0,0.0,0.0
433,3.127691,0.0,0.0,0.0,3.0,180.0,0.0,0.0
437,0.116933,524.0,2209.0,0.0,8.0,936.0,4.0,2425.0
439,3.157994,0.0,0.0,0.0,3.0,180.0,0.0,0.0
440,0.207133,2902.0,5263.0,4006.0,10.0,3314.0,4.0,1429.0
444,3.108481,0.0,0.0,0.0,3.0,180.0,0.0,0.0
447,0.316345,0.0,0.0,0.0,2.0,80.0,2.0,80.0
450,0.00277,48.0,48.0,0.0,1.0,76.0,1.0,76.0
451,3.111495,0.0,0.0,0.0,3.0,180.0,0.0,0.0
452,3.10099,0.0,0.0,0.0,3.0,180.0,0.0,0.0
454,3.084999,0.0,0.0,0.0,3.0,180.0,0.0,0.0
455,3.11801,0.0,0.0,0.0,3.0,180.0,0.0,0.0
459,0.164918,48.0,48.0,0.0,1.0,76.0,1.0,76.0
460,3.090536,0.0,0.0,0.0,3.0,180.0,0.0,0.0
462,0.016745,29.0,45.0,0.0,1.0,57.0,1.0,73.0
465,1.081133,67.0,233.0,0.0,7.0,439.0,6.0,553.0
466,3.124458,0.0,0.0,0.0,3.0,180.0,0.0,0.0
473,3.136754,0.0,0.0,0.0,3.0,180.0,0.0,0.0
474,5.11883,78.0,103.0,0.0,2.0,134.0,1.0,131.0
477,3.12247,0.0,0.0,0.0,3.0,180.0,0.0,0.0
481,3.143968,0.0,0.0,0.0,3.0,180.0,0.0,0.0
483,3.107766,0.0,0.0,0.0,3.0,180.0,0.0,0.0
486,3.092229,0.0,0.0,0.0,3.0,180.0,0.0,0.0
487,3.115197,0.0,0.0,0.0,3.0,180.0,0.0,0.0
488,3.13776,0.0,0.0,0.0,3.0,180.0,0.0,0.0
490,0.015736,48.0,48.0,0.0,1.0,76.0,1.0,76.0
497,3.107518,0.0,0.0,0.0,3.0,180.0,0.0,0.0
499,3.014543,60.0,0.0,0.0,2.0,116.0,0.0,0.0
503,3.089294,0.0,0.0,0.0,3.0,180.0,0.0,0.0
506,31.992023,318.0,0.0,0.0,3.0,402.0,0.0,0.0
510,3.126463,0.0,0.0,0.0,3.0,180.0,0.0,0.0
512,0.191421,48.0,48.0,0.0,1.0,76.0,1.0,76.0
513,3.094771,0.0,0.0,0.0,3.0,180.0,0.0,0.0
514,0.248097,39.0,103.0,0.0,1.0,67.0,1.0,131.0
516,3.130193,0.0,0.0,0.0,3.0,180.0,0.0,0.0
519,3.11722,0.0,0.0,0.0,3.0,180.0,0.0,0.0
521,3.120253,0.0,0.0,0.0,3.0,180.0,0.0,0.0
522,3.109536,0.0,0.0,0.0,3.0,180.0,0.0,0.0
523,3.136,0.0,0.0,0.0,3.0,180.0,0.0,0.0
524,3.144496,0.0,0.0,0.0,3.0,180.0,0.0,0.0
525,3.1402,0.0,0.0,0.0,3.0,180.0,0.0,0.0
528,3.121757,0.0,0.0,0.0,3.0,180.0,0.0,0.0
532,3.143195,0.0,0.0,0.0,3.0,180.0,0.0,0.0
533,3.110963,0.0,0.0,0.0,3.0,180.0,0.0,0.0
536,3.150441,0.0,0.0,0.0,3.0,180.0,0.0,0.0
537,3.147244,0.0,0.0,0.0,3.0,180.0,0.0,0.0
538,3.080974,0.0,0.0,0.0,3.0,180.0,0.0,0.0
539,0.00149,29.0,45.0,0.0,1.0,57.0,1.0,73.0
541,3.126488,0.0,0.0,0.0,3.0,180.0,0.0,0.0
542,3.11525,0.0,0.0,0.0,3.0,180.0,0.0,0.0
544,3.137196,0.0,0.0,0.0,3.0,180.0,0.0,0.0
545,3.126698,0.0,0.0,0.0,3.0,180.0,0.0,0.0
547,3.133748,0.0,0.0,0.0,3.0,180.0,0.0,0.0
549,3.154486,0.0,0.0,0.0,3.0,180.0,0.0,0.0
550,3.101971,0.0,0.0,0.0,3.0,180.0,0.0,0.0
552,3.134476,0.0,0.0,0.0,3.0,180.0,0.0,0.0
553,0.074694,0.0,0.0,0.0,1.0,40.0,1.0,40.0
554,3.132226,0.0,0.0,0.0,3.0,180.0,0.0,0.0
556,3.086005,0.0,0.0,0.0,3.0,180.0,0.0,0.0
557,3.152245,0.0,0.0,0.0,3.0,180.0,0.0,0.0
559,0.013494,39.0,39.0,0.0,1.0,67.0,1.0,67.0
563,3.146225,0.0,0.0,0.0,3.0,180.0,0.0,0.0
567,3.103957,0.0,0.0,0.0,3.0,180.0,0.0,0.0
568,3.15295,0.0,0.0,0.0,3.0,180.0,0.0,0.0
571,1.01592,52.0,124.0,0.0,5.0,320.0,4.0,328.0
573,3.082763,0.0,0.0,0.0,3.0,180.0,0.0,0.0
575,3.083473,0.0,0.0,0.0,3.0,180.0,0.0,0.0
576,3.097995,0.0,0.0,0.0,3.0,180.0,0.0,0.0
577,3.08523,0.0,0.0,0.0,3.0,180.0,0.0,0.0
579,3.122982,0.0,0.0,0.0,3.0,180.0,0.0,0.0
580,3.088793,0.0,0.0,0.0,3.0,180.0,0.0,0.0
584,3.146694,0.0,0.0,0.0,3.0,180.0,0.0,0.0
585,3.090216,0.0,0.0,0.0,3.0,180.0,0.0,0.0
590,3.131714,0.0,0.0,0.0,3.0,180.0,0.0,0.0
591,3.125011,0.0,0.0,0.0,3.0,180.0,0.0,0.0
593,3.086486,0.0,0.0,0.0,3.0,180.0,0.0,0.0
596,0.005991,29.0,45.0,0.0,1.0,57.0,1.0,73.0
597,3.116948,0.0,0.0,0.0,3.0,180.0,0.0,0.0
598,3.150229,0.0,0.0,0.0,3.0,180.0,0.0,0.0
599,3.152499,0.0,0.0,0.0,3.0,180.0,0.0,0.0
600,3.130499,0.0,0.0,0.0,3.0,180.0,0.0,0.0
603,0.03398,45.0,45.0,0.0,1.0,73.0,1.0,73.0
604,3.147755,0.0,0.0,0.0,3.0,180.0,0.0,0.0
607,3.085994,0.0,0.0,0.0,3.0,180.0,0.0,0.0
609,36.026988,318.0,0.0,0.0,3.0,402.0,0.0,0.0
612,3.114444,0.0,0.0,0.0,3.0,180.0,0.0,0.0
613,3.132018,0.0,0.0,0.0,3.0,180.0,0.0,0.0
616,3.115266,0.0,0.0,0.0,3.0,180.0,0.0,0.0
617,3.154251,0.0,0.0,0.0,3.0,180.0,0.0,0.0
620,3.126735,0.0,0.0,0.0,3.0,180.0,0.0,0.0
626,3.096732,0.0,0.0,0.0,3.0,180.0,0.0,0.0
629,3.113681,0.0,0.0,0.0,3.0,180.0,0.0,0.0
631,3.083783,0.0,0.0,0.0,3.0,180.0,0.0,0.0
634,3.095959,0.0,0.0,0.0,3.0,180.0,0.0,0.0
639,16.868713,450.0,0.0,0.0,6.0,618.0,0.0,0.0
643,3.147923,0.0,0.0,0.0,3.0,180.0,0.0,0.0
644,3.137468,0.0,0.0,0.0,3.0,180.0,0.0,0.0
645,46.526501,318.0,298.0,0.0,3.0,402.0,1.0,326.0
647,3.107253,0.0,0.0,0.0,3.0,180.0,0.0,0.0
648,3.131185,0.0,0.0,0.0,3.0,180.0,0.0,0.0
650,0.077955,39.0,103.0,0.0,1.0,67.0,1.0,131.0
654,0.000998,29.0,45.0,0.0,1.0,57.0,1.0,73.0
655,3.126453,0.0,0.0,0.0,3.0,180.0,0.0,0.0
656,3.122994,0.0,0.0,0.0,3.0,180.0,0.0,0.0
657,3.107021,0.0,0.0,0.0,3.0,180.0,0.0,0.0
658,3.151954,0.0,0.0,0.0,3.0,180.0,0.0,0.0
659,3.108215,0.0,0.0,0.0,3.0,180.0,0.0,0.0
661,3.146953,0.0,0.0,0.0,3.0,180.0,0.0,0.0
662,1.295015,67.0,233.0,0.0,8.0,503.0,7.0,605.0
664,3.15841,0.0,0.0,0.0,3.0,180.0,0.0,0.0
665,3.081974,0.0,0.0,0.0,3.0,180.0,0.0,0.0
666,3.101234,0.0,0.0,0.0,3.0,180.0,0.0,0.0
668,3.095714,0.0,0.0,0.0,3.0,180.0,0.0,0.0
669,0.124422,0.0,0.0,0.0,1.0,40.0,1.0,40.0
670,3.013787,60.0,0.0,0.0,2.0,116.0,0.0,0.0
672,3.156753,0.0,0.0,0.0,3.0,180.0,0.0,0.0
675,3.127976,0.0,0.0,0.0,3.0,180.0,0.0,0.0
677,3.100781,0.0,0.0,0.0,3.0,180.0,0.0,0.0
680,3.099195,0.0,0.0,0.0,3.0,180.0,0.0,0.0
682,3.122962,0.0,0.0,0.0,3.0,180.0,0.0,0.0
686,0.009741,47.0,111.0,0.0,1.0,75.0,1.0,139.0
687,3.143501,0.0,0.0,0.0,3.0,180.0,0.0,0.0
688,3.090446,0.0,0.0,0.0,3.0,180.0,0.0,0.0
691,3.152219,0.0,0.0,0.0,3.0,180.0,0.0,0.0
692,3.08848,0.0,0.0,0.0,3.0,180.0,0.0,0.0
693,3.146469,0.0,0.0,0.0,3.0,180.0,0.0,0.0
694,100.956683,703.0,0.0,0.0,7.0,899.0,0.0,0.0
697,3.095241,0.0,0.0,0.0,3.0,180.0,0.0,0.0
698,3.095231,0.0,0.0,0.0,3.0,180.0,0.0,0.0
708,3.156988,0.0,0.0,0.0,3.0,180.0,0.0,0.0
710,18.931443,212.0,0.0,0.0,2.0,268.0,0.0,0.0
712,3.154511,0.0,0.0,0.0,3.0,180.0,0.0,0.0
715,3.119967,0.0,0.0,0.0,3.0,180.0,0.0,0.0
720,5.072367,78.0,103.0,0.0,2.0,134.0,1.0,131.0
721,3.095972,0.0,0.0,0.0,3.0,180.0,0.0,0.0
722,3.137212,0.0,0.0,0.0,3.0,180.0,0.0,0.0
724,0.041725,48.0,48.0,0.0,1.0,76.0,1.0,76.0
726,0.083967,45.0,45.0,0.0,1.0,73.0,1.0,73.0
731,3.157919,0.0,0.0,0.0,3.0,180.0,0.0,0.0
732,3.080761,0.0,0.0,0.0,3.0,180.0,0.0,0.0
738,3.140497,0.0,0.0,0.0,3.0,180.0,0.0,0.0
740,4.015707,52.0,124.0,0.0,7.0,440.0,4.0,328.0
742,3.107478,0.0,0.0,0.0,3.0,180.0,0.0,0.0
746,3.102932,0.0,0.0,0.0,3.0,180.0,0.0,0.0
749,3.137188,0.0,0.0,0.0,3.0,180.0,0.0,0.0
754,3.097259,0.0,0.0,0.0,3.0,180.0,0.0,0.0
756,4.06941,67.0,233.0,0.0,9.0,571.0,7.0,605.0
757,3.147463,0.0,0.0,0.0,3.0,180.0,0.0,0.0
760,3.136254,0.0,0.0,0.0,3.0,180.0,0.0,0.0
762,3.149743,0.0,0.0,0.0,3.0,180.0,0.0,0.0
764,0.01772,48.0,48.0,0.0,1.0,76.0,1.0,76.0
765,3.092243,0.0,0.0,0.0,3.0,180.0,0.0,0.0
767,3.101462,0.0,0.0,0.0,3.0,180.0,0.0,0.0
774,3.094955,0.0,0.0,0.0,3.0,180.0,0.0,0.0
775,3.153981,0.0,0.0,0.0,3.0,180.0,0.0,0.0
776,3.093021,0.0,0.0,0.0,3.0,180.0,0.0,0.0
778,0.000745,29.0,45.0,0.0,1.0,57.0,1.0,73.0
780,3.117954,0.0,0.0,0.0,3.0,180.0,0.0,0.0
781,51.899178,703.0,0.0,0.0,7.0,899.0,0.0,0.0
782,3.084961,0.0,0.0,0.0,3.0,180.0,0.0,0.0
785,3.150237,0.0,0.0,0.0,3.0,180.0,0.0,0.0
786,3.096747,0.0,0.0,0.0,3.0,180.0,0.0,0.0
788,3.142444,0.0,0.0,0.0,3.0,180.0,0.0,0.0
791,3.113235,0.0,0.0,0.0,3.0,180.0,0.0,0.0
794,3.116209,0.0,0.0,0.0,3.0,180.0,0.0,0.0
798,3.094743,0.0,0.0,0.0,3.0,180.0,0.0,0.0
799,0.019729,48.0,48.0,0.0,1.0,76.0,1.0,76.0
800,3.097728,0.0,0.0,0.0,3.0,180.0,0.0,0.0
801,3.080752,0.0,0.0,0.0,3.0,180.0,0.0,0.0
803,3.126425,0.0,0.0,0.0,3.0,180.0,0.0,0.0
805,3.134937,0.0,0.0,0.0,3.0,180.0,0.0,0.0
806,3.09925,0.0,0.0,0.0,3.0,180.0,0.0,0.0
808,3.101521,0.0,0.0,0.0,3.0,180.0,0.0,0.0
809,3.129967,0.0,0.0,0.0,3.0,180.0,0.0,0.0
810,0.107438,48.0,48.0,0.0,1.0,76.0,1.0,76.0
815,3.020046,240.0,0.0,0.0,4.0,352.0,0.0,0.0
816,3.131937,0.0,0.0,0.0,3.0,180.0,0.0,0.0
819,51.53194,385.0,0.0,0.0,4.0,497.0,0.0,0.0
820,0.23612,39.0,103.0,0.0,1.0,67.0,1.0,131.0
821,3.110996,0.0,0.0,0.0,3.0,180.0,0.0,0.0
824,35.005334,318.0,0.0,0.0,3.0,402.0,0.0,0.0
825,3.152513,0.0,0.0,0.0,3.0,180.0,0.0,0.0
828,3.083959,0.0,0.0,0.0,3.0,180.0,0.0,0.0
831,3.109723,0.0,0.0,0.0,3.0,180.0,0.0,0.0
832,3.145104,0.0,0.0,0.0,3.0,180.0,0.0,0.0
